ID,Question Text
Q1052,In what ways do the standard case definitions for tuberculosis and typhoid fever differ?
Q1057,"What is the risk associated with untreated tuberculosis, especially in individuals with HIV/AIDS and other immunocompromising conditions?"
Q1060,"Where can additional information on tuberculosis and typhoid fever be found, and why are these resources important for health professionals and authorities?"
Q1066,Why is case-based surveillance particularly important for diseases targeted for elimination or eradication?
Q1068,Who is responsible for reporting individual cases immediately in case-based surveillance systems?
Q1070,"Where are sentinel sites typically located, and why are they chosen?"
Q1073,"Why is disease-specific surveillance important, and who benefits from it?"
Q1074,"Who is involved in Community Based Surveillance (CBS), and what are its main strategies?"
Q1076,Where is every individual case reported in case-based surveillance?
Q1082,Which types of events are monitored in event-based surveillance?
Q1084,Why is event-based surveillance considered sensitive?
Q1085,When should information from event-based surveillance be synchronized with IBS?
Q1086,Where do event-based surveillance alerts intersect with indicator-based surveillance (IBS)?
Q1087,Which surveillance functions are common to both IBS and EBS?
Q1089,Why are IBS and EBS considered complementary sources of information?
Q1093,Who does the IDSR strategy assist to better monitor and track planned targets?
Q1095,What is the definition of a disaster according to the IDSR and DRM?
Q1097,What is the ultimate objective of DRM?
Q1100,What does Electronic IDSR (eIDSR) provide?
Q1103,"What tool is used by most countries to assess their national surveillance, epidemic preparedness, and response systems?"
Q1104,Where can the national strategic plan be used as a reference?
Q1105,Which sources of information about health events are defined in the district?
Q1106,Who should the national strategic plan and the assessment tools serve?
Q1111,Who can be members of the CBS team?
Q1114,Where are the various actors located who enhance IDSR?
Q1119,Where do humanitarian emergencies typically occur?
Q1121,Who defines a disaster in the context of emergency situations?
Q1124,What is a humanitarian emergency?
Q1125,What constitutes a complex emergency?
Q1126,What are the core functions of IDSR in the context of complex humanitarian emergencies?
Q1127,How does a disaster differ from a humanitarian or complex emergency?
Q1129,Where does early warning operate in the surveillance system?
Q1130,Which public health problems should be the focus of the tailored IDSR during the acute phase of a humanitarian emergency?
Q1132,Why is early warning needed in humanitarian emergencies?
Q1134,What steps are involved in the early warning system?
Q1135,What is the role of early warning in reducing the impact of humanitarian emergencies?
Q1140,How do the main and specific objectives of tailoring IDSR to emergency contexts contrast with those of standard IDSR?
Q1147,Why is gap analysis important in the context of IDSR in humanitarian emergencies?
Q1148,What are the critical components of IDSR in humanitarian crises?
Q1152,How do indicator-based and event-based surveillance systems complement each other in IDSR?
Q1159,What role does the PHEOC play in the coordination of data during humanitarian crises?
Q1161,What are the key activities conducted by district-level focal points during humanitarian crises?
Q1166,Who should be responsible for ensuring the availability of quality-assured WHO-approved RDT kits during a crisis?
Q1169,Where should the feedback be disseminated to engage all stakeholders effectively?
Q1172,Why is regular supervision and support crucial for enhancing surveillance functions at all levels?
Q1173,What are the critical aspects of feedback and dissemination in the context of IDSR during a humanitarian crisis?
Q1175,How does outbreak preparedness in crisis-affected populations differ from standard preparedness practices?
Q1179,Where should outbreak investigations be undertaken during a humanitarian crisis?
Q1180,Which thresholds are used in crisis-affected populations for alert and epidemic detection?
Q1182,Why is an exit strategy important during the recovery phase of a crisis?
Q1184,What is the main objective of an outbreak investigation in the context of IDSR during a humanitarian crisis?
Q1186,What additional risks and requirements are involved in outbreak response activities in crisis-affected populations?
Q1187,How should countries approach the exit strategy during the recovery phase of a crisis?
Q1193,What are indicators and how are they used in measuring the performance of a surveillance system?
Q1195,How do the selected data for measuring indicators assist in improving the surveillance system?
Q1197,How does the use of indicators contribute to the overall performance and quality assessment of a surveillance system?
Q1198,When should monitoring indicators be established to monitor core surveillance functions?
Q1199,Where should cases be recorded for surveillance purposes?
Q1200,Which core functions are monitored in IDSR at the district level?
Q1201,Who should ensure that cases are identified and reported accurately and promptly for surveillance?
Q1203,What are the examples of indicators for monitoring core surveillance functions at the district level?
Q1205,What steps are involved in investigating and confirming suspected cases or outbreaks in the context of IDSR?
Q1206,How does the monitoring of preparedness for epidemics contribute to the overall effectiveness of IDSR at the district level?
Q1207,What are the components of an effective feedback system in the context of IDSR at the district level?
Q1209,Where can tools for evaluating the quality of surveillance systems be found?
Q1212,Why is it important to monitor the timeliness and completeness of monthly reporting?
Q1213,What are the consequences of incomplete or late reporting in the context of IDSR?
Q1214,How do the attributes of the surveillance system contribute to the overall quality of IDSR activities at the district level?
Q1216,How does the timeliness and completeness of reporting affect the detection and response to public health threats in IDSR?
Q1217,What role do FETP residents play in the evaluation of surveillance and response systems of IDSR?
Q1221,Who should monitor detection and notification of immediately reportable diseases or events?
Q1229,Where should completeness be evaluated in the surveillance system?
Q1230,Which dimensions of completeness are crucial in surveillance?
Q1236,How can the completeness of case reporting be monitored and improved in the context of IDSR?
Q1239,Where should completeness and timeliness of reports be monitored?
Q1246,How does community-based surveillance contribute to the overall quality of the surveillance system?
